UserId,Predicted
984,870780 825682 851903 1106523 834117
985,981760 9245106 1056973 1029743 952008
986,1029743 8090440 1134143 5567292 8090521
987,1046756 1034176 1070820 849202 986912
988,1070820 1098911 876314 926905 1008814
989,986912 1029743 8090509 1106523 899624
991,15741433 1022388 5585510 895268 976787
992,5995597 1005186 1063207 5567319 939323
993,8293439 8293343 8090539 1138443 5570383
996,854852 1009187 819978 1040807 1018740
997,838611 8090521 1019247 1070820 41332
998,899624 8090521 901460 8090537 1037840
999,7169261 1029743 5981267 8090532 983584
1000,1082185 986912 12427353 863632 1139418
1001,1051211 6534074 997987 1135834 1083599
1003,7152455 1070820 8015407 882826 5981074
1004,15452599 1029743 961620 859154 894499
1005,883404 8090537 1004906 954102 844179
1007,9575582 1029743 8249513 1044078 9220882
1008,901711 17168855 6534178 12782126 1110572
1010,1036093 953539 9527323 1076954 1115387
1011,1126899 1081919 916122 940947 908318
1012,8181477 8249443 1070820 986912 854405
1014,1121393 1008547 1029743 1127831 910473
1015,947412 900311 6979578 857503 1125943
1018,1070820 883068 8090521 1004436 865705
1019,1068292 819840 1026118 1029743 1106523
1020,1070820 1038985 1023196 994223 8019977
1021,893629 1029743 10344585 1122358 866211
1023,919423 936830 974204 1139638 8019681
1024,1106523 1097001 1043751 1008288 940947
1025,983584 1106523 8090537 8090521 1029743
1027,871756 899624 1132771 862799 922561
1029,896666 1126899 9297615 1040807 964521
1030,1070820 934399 1026448 1107402 823775
1034,
1038,1120741 865330 16809581 999971 12810393
1039,972665 831063 1029743 862335 5569230
1040,1126899 1075368 999090 862434 1105411
1041,1029743 1106523 1127470 1044078 1115098
1042,6534178 862349 1048352 856252 948670
1043,
1045,873964 985893 1029743 834117 1127831
1046,1126899 1135552 6034857 888104 830172
1047,1029743 1108168 875647 12484491 1040807
1050,1106523 899624 1004906 9673980 930603
1051,914967 970725 861961 1110867 913278
1053,835279 971922 8293426 9928096 10143778
1057,916990 1117219 8119304 1089618 899257
1058,1023356 10341855 918046 901976 845914
1060,8090521 5569230 827656 1021416 1110218
1061,1106523 899624 832678 1127758 12946027
1062,1127624 984677 919423 1029743 1042544
1064,6544382 923789 8090532 1043494 985699
1066,835098 854405 986912 1116589 1082141
1067,1075368 1082185 1029743 866211 1126899
1068,918046 1059902 986912 8090537 937110
1069,1029743 916122 5569230 923314 12301109
1070,1134398 1029743 1044078 1139493 8293439
1071,12599593 16769451 953476 983078 1082454
1073,1058997 923789 830503 956672 1013597
1074,1029743 13775274 990656 7166865 10344585
1075,1033615 892768 938554 910673 1002850
1076,916122 8090521 948381 1090931 953561
1077,6534178 951590 995242 883932 893018
1078,1106523 1126899 1098844 1026118 1101706
1080,8090537 1029743 1106523 1067695 5565392
1081,899624 1106523 908217 5569230 8090521
1082,1111839 962118 1106523 1051626 910473
1083,908843 864335 1014054 13073225 1029743
1084,1122358 844179 956486 938622 6704207
1085,1029743 955431 908318 1040807 874972
1086,971922 844179 1008074 1076954 866755
1087,
1088,1066289 861701 898068 1045478 1077600
1089,1029743 947798 1108168 7147142 992650
1090,1085295 1104785 1115228 15452472 13073028
1091,
1092,13512876 993379 912451 1128016 1067779
1093,1004906 12302069 1029743 1042544 854405
1094,983584 1042438 1029743 1051323 933835
1096,6773232 834117 1115827 5592888 937330
1097,1106523 8090440 857130 838186 9676837
1098,871162 1082185 10341855 864893 5585510
1100,856818 825703 12808385 910473 870315
1102,1029743 866211 1086483 1083787 1042616
1103,1126899 968391 994994 1029743 862535
1104,901460 901656 7025203 1115576 9527558
1105,
1106,883404 12757316 1046545 13213083 9835223
1108,9526212 1051884 1013259 1029743 1088771
1109,1070820 1046816 9296957 884686 1045586
1110,1070820 1775642 1086061 12263085 5591170
1111,1082185 1106523 854852 956689 5568606
1112,1075368 1048068 1010681 6978994 942278
1113,1126899 1138631 921167 1047076 916122
1114,1029743 8090521 12302069 999198 1060673
1115,1071976 976199 9297191 8091226 951954
1117,1001702 1106523 849697 5572738 936741
1119,1126045 913210 834117 1035676 916463
1120,1085983 896613 951190 6534578 988697
1121,966684 6534035 5568729 1029743 1092937
1123,1126899 986912 13159156 5570398 908087
1124,1128647 8090521 1106523 844179 1029743
1127,1029743 999599 5569230 1102416 907631
1128,1050131 911778 921406 1106523 1081177
1129,1029743 1094924 899115 1037332 1128016
1130,1106523 1037863 899624 1044078 1137775
1131,1029743 950206 12524439 864893 12301109
1132,922561 823990 1131344 836445 1044078
1133,1098844 1029743 1112205 1038985 1055504
1134,1106523 839243 1042571 1070820 1115553
1135,879735 7166817 7167967 900802 856060
1136,1106523 1004906 1137346 1029743 844179
1137,935527 885290 924667 914318 1015212
1138,1120741 1097398 1015539 899543 941515
1139,1131625 942077 833724 956127 1028891
1141,879755 1107553 15926886 13841744 8118618
1142,1067695 882826 950202 1105426 878715
1145,1106523 1094308 986912 1112754 1022254
1146,1029743 933067 962967 955854 1009205
1147,1106523 844697 9837807 1016800 969725
1149,881883 916431 945909 998444 999250
1151,1112858 5567715 6602697 982469 1106523
1152,1029743 986912 904958 1082955 944139
1154,1053690 1106523 971474 1001333 971983
1155,893018 992650 1016800 926905 1044078
1157,999858 916122 865705 1070820 1079228
1158,916767 1049735 902238 1106523 929018
1159,6391080 5572308 1050741 8090532 1097280
1160,5592931 1106523 1004906 871756 1127758
1161,883202 976199 1070820 866211 6979518
1163,1056509 1029743 12810393 910032 919534
1164,1070820 850574 9802981 1118332 1098892
1166,1029743 1003649 821209 843464 924352
1167,1070820 953243 8019977 1062002 1040861
1168,836262 983584 848988 1019637 859191
1169,929373 883003 12946027 1038663 846823
1171,13115667 1067606 864893 1029743 913210
1172,1029743 911017 963686 1029688 1003054
1174,1106523 986912 1094308 896862 893018
1175,963365 962266 8066803 1075368 1056005
1176,1139216 1106523 999999 1029743 916122
1178,983699 1104343 946793 6464165 6463710
1179,962229 13008469 1056509 1116050 1065979
1180,923746 1029743 12781777 1122358 5587656
1182,1112598 979707 5592931 899624 842392
1183,
1185,954351 947798 844179 1106523 1115553
1186,835279 1126899 1094924 1057102 903800
1187,9527158 833723 9885206 1106523 854900
1188,1092026 15717067 924610 15596429 9913434
1189,904997 825343 1106523 1026118 12731621
1190,1029743 1075214 1116635 12810393 928263
1191,986912 842140 890695 9297511 999104
1192,905537 967994 1060529 991546 1026984
1193,8090537 913210 8090521 834117 919423
1194,910473 1106523 849202 986912 901976
1195,1005186 15830972 1075368 901656 8090521
1196,1070820 909714 901062 1047076 1012801
1197,1029743 1013407 8090521 8090532 9677551
1198,900586 1095342 915064 879506 901062
1201,1056509 8090537 8090521 1040510 865456
1202,1032733 1051516 13382402 8293447 13213604
1203,1106523 1027068 1023697 904435 866211
1204,1106523 933835 926905 5587656 917033
1205,1082185 1029743 1044078 1072086 833598
1206,1106523 1134483 7409618 1043751 918335
1207,852543 13115501 12524245 883202 8090509
1208,9420159 1106523 1098284 1031316 1114653
1209,861445 895428 986912 1107839 830463
1210,1070820 1118033 866871 9575582 1091520
1211,918598 879504 977927 1037631 6034577
1214,
1216,915605 10344585 1040807 999625 921504
1217,1029743 1050851 1004906 989411 1139142
1218,1070820 1030182 1067494 916122 1026118
1219,1001106 819330 1090711 934369 834846
1221,
1222,1091090 849505 5570383 1106523 1037840
1223,1042544 8090521 1021324 1137346 1106523
1224,1004906 953561 899624 1138443 866211
1225,949965 1106523 1036347 863762 1081177
1226,1070820 1004906 7441102 1106523 1081177
1227,1045355 1039156 1040927 970619 932006
1228,1106523 901470 5569471 1115800 1042438
1229,1070820 1037332 862799 965842 1127831
1230,1029743 1121393 1082990 1106523 1044078
1231,849843 961991 1082185 1029743 8359154
1234,854496 916990 1127716 823721 12301051
1236,1037840 965766 8090521 1106523 902172
1238,829323 1029743 834826 5567601 916122
1240,1081177 865718 1070820 1044259 6034857
1241,1037840 1075368 1029743 1138858 849202
1242,1070820 899624 959316 1019247 8019233
1245,834117 936117 950206 819308 914753
1246,1126899 848684 866211 824305 1097635
1247,1126899 1029743 1026788 834022 921504
1248,1106523 925862 914753 1136043 865511
1249,892920 956609 898068 902172 900208
1252,923746 831628 965292 7168055 1102929
1255,868075 996016 821556 947798 932863
1256,1000542 8205618 9837092 5572308 1022254
1257,13008227 1126899 1055504 847207 999090
1258,999563 852600 5569471 5570513 971922
1259,916993 960732 6533608 986912 1102067
1260,949257 10355866 999104 901888 925425
1261,1056212 1055044 1113651 6772803 866211
1262,
1263,10198378 12262778 1016800 835578 1029743
1264,1029743 1087618 1136341 1083787 820612
1265,1067606 1054402 1029743 1042544 825006
1266,1071377 913202 1022254 866211 6602697
1267,1082185 916122 12171656 869105 1036699
1269,1106523 908318 8090532 899624 844179
1270,1004906 1082185 1106523 1026118 910032
1271,1029743 947412 1105488 899459 864279
1272,974766 837969 870614 916122 1070845
1274,1070820 8090537 5569792 8090521 879504
1277,1106523 8090521 1090884 1006483 1116635
1278,
1279,965766 1134006 969866 999714 1106523
1280,
1281,860903 844165 970243 907014 953476
1282,1106523 1086483 972143 1127758 869047
1283,878234 848071 844748 950824 870515
1284,920308 918638 15926844 1004906 15926886
1285,1106523 1102003 5569230 1035676 916122
1287,965766 943169 841584 1130375 1081177
1288,1081177 12949607 1062002 1001412 916122
1289,1085604 1029743 1055155 5569230 9677454
1290,
1291,1106523 6464208 1132771 1044078 1115160
1293,969419 959409 12302069 1004906 1133312
1294,1126899 976199 1092120 999965 10285286
1295,965864 1029743 8090521 8090509 1038663
1296,901062 8090537 935578 1084211 932420
1297,1082185 1026118 867138 870515 854852
1298,883404 955043 12695224 931255 1029743
1299,899624 5996212 1016129 834117 913210
1300,1070820 1106523 1055504 1126899 976199
1303,6534178 866211 1029743 976199 881055
1304,883404 1029743 1129609 1106523 6772950
1305,983584 1069538 1106523 907631 1051323
1306,859075 871756 957063 1029743 844179
1307,
1310,916122 8090521 1082990 8293447 13877192
1312,983584 1029743 12808385 865705 5568995
1313,822178 956902 885447 1116741 12810393
1314,1029743 920109 963365 1015280 1102416
1316,1029743 1034955 1138631 1008405 982790
1317,1029743 1138292 5568489 1016298 849129
1318,849466 925862 6632744 947427 941368
1319,1029743 844179 916122 897671 831628
1321,981591 930917 1106523 1127831 926905
1325,957013 1098844 1081177 1030343 13007356
1326,6534178 1029743 899624 983584 5585510
1328,6463721 895166 963676 922561 875089
1329,866211 1022097 12262778 1008032 844179
1330,1106523 1016800 880888 849202 1040807
1331,1029743 1031316 963686 959345 1124520
1332,1112205 1053403 954110 933067 1128399
1333,1126899 1128016 13008065 888586 1069003
1334,833025 883404 12330607 907631 896974
1335,986218 835973 1010681 836286 851146
1336,857503 883003 844179 916122 1138443
1337,983584 1029743 923670 5569230 914318
1338,1092026 994928 844165 839849 874736
1340,1087755 6602685 1137344 6602327 971646
1342,
1343,
1344,1051283 1029743 1008288 1056413 7168057
1346,616588 564891 637374 687292 5569309
1347,957232 998206 1029743 825317 820612
1350,1106523 965766 1029743 1051323 1131344
1351,923746 860975 13007498 882305 1106523
1352,1116050 915493 1107749 871722 991874
1353,844179 824796 8090521 1137346 899624
1354,995242 12648296 927030 902094 866211
1355,1132897 1040781 1013770 6551990 1077555
1356,1070820 1105917 951727 946839 1046816
1357,5582789 860975 1070820 866548 888476
1358,826249 845705 883404 5591609 995242
1359,972437 1075368 1070820 893018 825703
1360,872965 13910384 9884698 1087411 1014116
1361,
1362,7169088 7168026 921406 7169092 1097350
1363,1082212 1029743 1043787 5569230 844179
1364,856252 1068750 1029743 947013 1070820
1366,13381722 1120594 5566800 922561 1015235
1367,15596956 1126899 1116635 1051691 970866
1368,944137 9297191 1078652 916122 12301405
1369,1126899 985889 1011926 824180 857538
1370,1068957 8090539 844179 5563693 1001333
1373,1099967 1042907 1087081 5569230 944137
1374,1037840 1106523 944534 871611 896613
1375,985889 1029743 1106523 1104343 921406
1376,1029743 7168055 1034176 1004906 8090537
1378,9653535 1037332 5585510 989275 909268
1379,962229 998206 1029743 934172 932242
1380,1106523 1029743 867138 5577022 5592657
1381,
1382,1029743 1070782 914240 8090508 6534078
1383,1018588 1003441 1077975 13190349 878715
1384,849843 882441 1004906 844179 12301100
1385,1106523 1029743 1112754 890909 1122358
1387,910184 1017369 944534 854133 990453
1388,873577 1042544 1022066 5570383 997025
1389,1058997 8181399 10150194 964120 986912
1390,842558 1029743 12648296 999858 833598
1391,6534178 1110624 1022152 965772 8090532
1393,12757544 12810393 6919082 948942 12524016
1394,940947 6034857 919215 845975 1101706
1395,1058997 13672065 1096509 940947 829349
1397,1106523 918046 1062283 7410071 6039687
1398,1045397 850676 7166862 13512837 6552862
1399,1004001 9673830 5580801 988275 7024990
1401,1044895 1039975 1041796 1029743 844179
1402,939789 969866 5588981 9884698 12731299
1403,1052294 5569230 1075368 8090537 863762
1405,844179 976199 1056509 6533581 854405
1406,1029743 1138443 880284 1040807 8090521
1408,15452705 1029743 1106523 8090956 851819
1409,1116050 9553307 1075214 942565 125788
1410,1029743 866211 1127831 938300 883940
1412,885290 1029743 9487606 1058754 8090539
1413,846043 1134554 932557 6919469 1119546
1414,
1417,6533889 843210 1098066 1134688 873964
1418,1082185 1070820 956672 1129296 6979241
1419,1085604 1106523 1044078 843464 1019637
1421,1053690 1029743 899624 1044078 8090521
1423,6534178 9553031 5981267 13008334 13007435
1425,1029743 1005173 8090521 1101010 8090537
1426,1029743 1127600 916122 1082990 971922
1427,1043006 884897 1044078 1050534 960791
1428,1029743 976199 913210 8090537 8090532
1429,1129576 1126899 7168383 1013531 948670
1430,1126899 906844 883202 5569230 9858847
1431,1013982 832678 874112 1060292 934399
1434,953609 1127831 9297319 1075368 1112357
1437,1044759 1021324 1044078 1105938 926905
1440,1106523 8090521 1018740 10204556 8090537
1443,1130397 959638 1071976 906844 881391
1445,1068651 1029743 6034857 909714 1009361
1447,1113462 1000672 15925938 895351 10356149
1450,6533765 10341401 12302069 12695224 957951
1451,1070820 1014458 1047769 1127831 9935616
1452,5590287 989101 5584027 5585727 866227
1453,1110572 1051468 986912 6034857 1092588
1454,1082185 1029743 9837092 1105488 1045228
1457,1106523 1127838 1136524 1044078 1104649
1458,840361 8019748 962266 5565425 933067
1459,872137 948832 844179 857130 908318
1461,1029743 866211 1070702 5568995 921504
1462,885290 6464027 890695 997423 1011926
1463,8090537 986912 846474 1075368 8090560
1464,1029743 1123842 908408 916122 854852
1465,14050574 824180 921406 916122 971922
1466,1018030 1126899 1029743 1122358 865456
1467,1080414 1085604 1051069 890536 1110572
1470,1082185 5978656 1070820 850028 1029743
1471,874736 10285106 12172355 10285144 1118306
1473,1126899 988914 866211 1104343 10344585
1474,1106523 9487606 933835 883932 1044078
1475,1070820 897946 916122 1027835 963971
1476,1057749 1121720 823099 907099 964462
1479,1029743 977374 9526572 932462 1110244
1480,
1481,926318 826272 938849 995242 1004906
1483,844179 1004906 899624 864335 1070820
1484,1127831 1057102 1128016 1036347 859160
1485,1106523 1075368 1056509 1052294 878715
1487,851676 846830 1083813 1051283 940947
1488,1029743 1126899 1059153 866211 1074754
1489,1029743 844179 933835 9553382 1121384
1490,8290421 9297062 9297574 12648296 972143
1491,847066 928749 936073 901062 825170
1492,945662 901062 1122358 1079067 1137284
1493,1106523 8090521 909129 5569230 5981074
1494,822524 824180 1136375 875392 938687
1495,986912 1038745 1011974 6979393 863447
1499,944486 14106445 933835 1018822 1139606
1500,13115619 1059153 1029743 852856 7166862
1501,1070820 1066846 8019186 1006342 12172170
1502,1070820 5567169 1072521 849274 971922
1506,994928 898980 869047 12301100 1044078
1507,1069621 1065045 1007116 879755 1049826
1508,1126899 7025496 1018740 1043751 933835
1509,1029743 5572957 926905 10456354 1016800
1510,1080414 6534178 894236 944014 1126203
1511,1106523 983584 1029743 7151824 7146026
1512,1404121 1029743 978077 6552392 8090521
1513,1053690 940947 1088979 981086 7168759
1514,1126899 994614 1006184 906335 938300
1515,1101010 883003 933835 916211 1087366
1517,1070820 844179 910032 1037965 6463775
1518,
1519,840361 1004906 15717057 1133210 942165
1520,6534178 947326 1029743 15926844 1054819
1521,5568228 959316 1093413 819978 940947
1523,
1524,1126899 6034857 9912044 1095751 5569471
1525,840361 845208 1068719 899624 1029743
1526,7166723 8090537 842698 864335 986912
1527,1029743 862335 5569230 5569471 1099164
1528,6534178 983584 1029743 1004906 844179
1529,936117 965530 9546982 13213240 863885
1530,936830 1076724 999104 13071901 9419444
1531,1055853 1137688 1126899 10457044 916122
1532,
1533,971474 1070820 1031476 957736 1126890
1534,1070820 7410304 13512837 999198 851146
1535,1106523 844179 869047 5568378 1044078
1536,1029743 1126899 1075368 901776 8090532
1537,1029743 1106523 1042544 831628 1043494
1539,881857 1067434 1037486 1106523 999999
1540,874736 1130777 7442008 1106523 1094308
1541,1029743 931579 849578 936914 940947
1542,8090521 6979578 865456 875415 868161
1543,1029743 824426 8090440 858514 866211
1545,1106523 6463775 844179 1091865 8090521
1546,1079023 1059902 965766 1038663 1070129
1547,957891 6534178 995242 6602538 5575861
1548,856252 1029743 1134483 875392 1042438
1549,849843 866227 1106523 1122358 986912
1550,7167218 994928 984088 922907 1082185
1552,819115 1029743 1121393 948381 916758
1553,
1555,1029743 883068 986912 856687 7409970
1556,844179 863030 1044078 948670 916122
1557,6391381 1127831 1106523 970160 1026118
1558,1030093 839438 977347 5569374 5588817
1559,1075368 9859133 1106523 940947 977927
1560,1098066 883404 844179 1029743 1021519
1563,1070820 1029743 1055504 14050366 957951
1564,
1566,6534178 863519 830568 1107080 943940
1567,1082185 8015407 1106523 1026118 934639
1568,1106523 1126045 12731543 899624 1051323
1569,904997 1105488 12987975 866211 1093413
1570,979707 1070702 9483753 908318 6548453
1571,1062128 10355978 10255329 1003054 12757007
1572,7139529 1033984 1126899 6602524 1005274
1575,939527 1127831 1070820 10457590 916993
1576,834484 943088 911812 1029743 1115553
1577,1029743 916122 1043971 966348 964573
1578,1029743 829852 1081177 931255 1035676
1579,1029743 830740 844179 1137775 1127831
1580,878234 14112236 884897 9527487 991379
1581,921852 869551 1029743 993826 6463775
1584,1106523 1029743 1028891 1115098 957736
1585,1126899 1055504 10182862 5569471 925694
1587,1029743 6391138 8090521 953539 1067695
1588,6602697 931579 1005456 6034857 936830
1590,1028891 1070820 824977 944836 6533608
1591,1070820 916993 1100322 896085 854852
1592,6534178 8358386 884945 9884698 6979526
1593,1123434 869728 1029743 860248 898121
1594,1106523 865456 5590695 5981267 1004945
1595,1006555 1110042 971922 1131438 976199
1596,1048962 15452241 12172240 944137 1042571
1598,12648296 1029743 904098 1044078 9836106
1599,1068719 1004906 1135219 901976 863447
1600,1106523 1014948 1136755 896974 1061334
1602,9836434 866211 10150194 1070820 942278
1604,12782015 9526572 1105301 832678 1051211
1607,8090521 8090532 8090537 8090513 5569230
1608,1082185 899624 1106523 901062 1026118
1609,1070820 1029743 6632283 1127831 862725
1611,844165 15926863 1023095 1037840 1029743
1612,854852 1072524 1070820 901062 1126899
1614,944172 1082185 1106523 883940 1063739
1618,866211 1070820 5568789 1127831 1006184
1619,1082185 1117514 970160 5563693 841309
1620,1106523 941883 1044078 5569792 1029252
1621,849843 845914 7166861 1101010 1106523
1622,1029743 928123 6463710 1006342 1026209
1623,999971 12524001 1106523 1044078 948832
1624,1082185 986912 1026118 5569230 1052975
1627,939636 1082185 1029743 1105488 880427
1628,
1630,1106523 865026 1098284 1018740 1135834
1631,1029743 983584 844179 5569327 1044078
1632,1070820 5578547 1062002 916993 909714
1633,1029743 13008334 892573 916122 854852
1634,1070820 907631 1029743 6423751 1044078
1636,
1637,965041 971922 911409 827999 1014948
1638,1048441 1127543 822101 867058 850058
1640,1106523 8090521 1037840 1075368 8090532
1641,1126899 13008091 977882 870111 1119946
1642,970160 1070820 1055504 1106523 1105488
1643,856060 899624 1106523 848878 1102917
1644,
1645,
1646,
1647,
1648,1106523 985699 983584 8090440 1104027
1649,852333 869728 965766 916122 901062
1650,903325 1137688 13039088 944137 6034857
1651,927981 1104343 1022097 5566695 8249443
1652,
1653,1029743 865456 1055572 1044078 9396705
1654,
1657,866227 1106523 1116635 839208 1068719
1658,885290 1006184 883003 833940 1070845
1659,843929 1029743 1009187 1105488 1006878
1660,827194 955854 1029743 1106523 1044078
1662,1126899 880427 825703 837969 12988031
1663,6534178 839147 9553042 1070820 10198402
1664,883404 1070820 871756 948670 13213552
1665,1116578 964977 1103326 1040222 5568721
1666,889649 964004 1122358 893018 1051394
1668,1082185 5639928 1070538 898068 1106523
1669,16058791 960551 867188 15716327 980666
1672,984677 867484 1106523 1029743 5569230
1673,1106523 844179 1075368 972665 860248
1676,1026258 1011926 888586 1046816 824305
1677,885290 844991 1029743 5568489 1036409
1680,1126899 6443350 7166756 869728 1129610
1683,15926844 5574377 901776 9802981 849559
1684,1106523 1090793 8090521 1042544 9881593
1685,1005274 1029743 6602440 7409970 5569230
1686,873550 5978656 1106523 953539 1017325
1687,1126899 823099 976199 5995603 832678
1688,
1689,858514 866548 835300 1000753 1029743
1690,838186 832678 899624 999779 5569230
1692,6534178 821083 1029743 844179 1044078
1693,1126899 6391381 5592610 1116741 855904
1694,844179 1044078 908064 1063578 835098
1695,10285187 1134483 9483647 9653535 9297564
1696,6979806 8181239 1082212 1070820 1029743
1697,1016800 1029743 965292 946839 993838
1698,1094308 1038985 13189726 963971 831557
1699,830203 1106523 993638 1043494 1048445
1700,15452729 871756 908504 1052975 930385
1701,1136732 1081177 934172 5569230 1131169
1703,1106523 1067695 842423 5590613 5566800
1704,10285243 10351524 17104857 865891 945779
1705,1070015 6979427 13842090 13842214 997766
1706,
1707,9884484 831063 908283 929018 846811
1708,1029743 839208 12810393 919534 944534
1709,7166861 1036939 1122844 9297613 9836353
1710,1029743 1106523 872137 845975 9859060
1712,833715 831815 863354 869943 901062
1713,1032703 13841744 851188 913210 893362
1715,15596517 1130858 13776981 13776705 942151
1716,10121984 12302069 1004906 862030 1014509
1717,1029743 882489 848319 1089954 858439
1718,10204392 5583595 986394 1018588 12171414
1719,849843 1103105 1106523 1070820 1029743
1720,909714 936215 1070820 885928 834117
1721,853317 950756 909638 835864 856060
1722,1126899 829852 820321 9194383 1102090
1723,876626 870559 6396244 6979393 922561
1724,1126899 829852 1106523 1104227 857503
1726,1071446 837208 866211 1044487 849100
1728,1029743 865156 13115579 8020234 9419470
1729,837005 1106523 10356789 1029743 1024032
1730,6534178 1108168 9419924 1031864 1138292
1731,1106523 12330625 1135258 1126899 7024871
1732,7410201 1029743 907631 844179 6391381
1733,1004906 6904467 857333 894439 6904613
1734,849098 1075368 950638 1122568 1038998
1735,1004906 890909 1082990 8019273 912147
1737,1135354 1036936 1095275 845370 860975
1738,922847 834117 1118033 1040807 819978
1739,13189968 1054047 843898 1106523 9522059
1740,1127831 1075368 854754 1002771 885406
1742,829459 7443013 1019637 864335 1114653
1743,958594 899624 5569230 1004906 6463775
1745,983584 871756 1038663 1106523 7166861
1747,1106523 1011502 951727 6424471 1051323
1748,1106523 936117 844179 914577 13512017
1749,1042571 1062572 1009719 934399 1131488
1750,920463 1082185 12524016 920109 909714
1751,1070820 1082990 6534074 825365 1122844
1752,1106523 5592261 865456 907631 1044078
1753,1080414 1094371 1051069 13842224 905120
1754,1029743 12301338 1028715 1139569 843911
1755,901062 8090521 888711 1070272 999714
1756,
1758,899624 1115553 6632668 1126899 891752
1759,1126899 10200563 1102358 1044078 8292899
1760,983584 1082185 906838 1029743 952163
1761,994928 12263364 842125 854852 830304
1762,6534178 1029743 983584 976199 1105488
1763,857902 5569172 1037840 1106523 834396
1764,1126899 1075368 972665 1060408 5565925
1765,1070820 7169088 1043494 916122 1015597
1766,880714 8090537 999714 967948 952163
1767,1106523 1029743 1044078 1004906 1019857
1768,849018 899624 6391134 999858 839419
1769,872137 999625 1040807 5563693 1020208
1770,874972 919126 1010051 1063739 1103105
1773,834158 916122 1067795 1000237 951412
1774,902172 1104343 990797 8090537 8090521
1775,1082185 1126899 866211 871680 1122568
1776,1126899 986912 1029743 1120594 1126625
1778,1029743 837644 989824 955921 991932
1779,1070820 1004906 963365 1101010 6533880
1780,1106523 1091383 869047 908318 7025186
1781,862930 1127831 6772803 1057102 847207
1783,1029743 9835509 1132771 1127831 1138443
1784,917406 1074541 1034886 849578 7115539
1785,993466 1126899 1105488 916122 9835509
1787,1029743 1006184 1013167 1025611 8273833
1788,935767 1009918 909714 950271 1092303
1789,
1790,883932 13213567 8293898 9483753 991874
1791,8249559 910673 976199 883940 835098
1792,1089766 1106523 827841 1075368 906917
1793,866211 1106523 13210025 846823 5568378
1794,842140 1106523 1102416 8090513 1029743
1795,1085604 949616 890536 1070820 1060318
1796,965766 1029743 902172 1042438 901916
1797,829621 842407 881931 1112825 940947
1798,12301073 1029743 970605 999090 9832529
1800,908531 1126899 983584 1004906 957951
1801,1038217 15926344 1081166 824037 854900
1802,885290 6533394 9707010 917543 884089
1803,939860 6979579 997349 826690 5569230
1804,1029743 1127831 981677 823704 1075007
1805,1005186 1063207 1075368 931255 880888
1806,1029743 1126899 986912 1122844 836445
1807,829852 929178 8090560 8090536 993638
1808,976199 9446069 1029743 1037840 986912
1809,1082185 940806 1135552 8090536 854405
1810,864893 903529 932631 985638 1018818
1811,
1812,5591490 1070015 1071939 916463 7432861
1814,43020 1029743 827911 1130331 12302069
1815,6534178 895502 1029743 907631 990256
1816,995242 863447 12385373 1070820 1029743
1817,1082185 1116635 1005274 1036106 1020208
1818,906917 837076 865456 7410201 1134736
1821,983584 1106523 5568378 8090521 1027068
1822,1106523 1029743 844179 986912 865456
1823,1070820 6602697 916122 883003 1006264
1824,983584 1106523 862010 1043787 899624
1826,822407 824311 1044078 1029743 929018
1829,914753 1116385 8203851 7152319 1076954
1831,1082185 7410304 857503 1051323 892314
1832,986760 848029 1061747 8293703 1134222
1833,1106523 8090521 825749 1090931 865233
1835,1054539 1076199 1026258 1015067 862535
1836,1127831 1053247 1126899 1023160 1013389
1837,8090521 8090537 849549 909714 965842
1838,899624 5569230 6464147 990797 1044078
1839,1026931 1106523 884145 9553048 1044078
1841,925350 1062572 866828 999858 1026058
1843,820466 842126 870165 863030 1058629
1844,968072 921243 883186 1037337 9553288
1845,1126899 9881593 1127831 976199 5567954
1846,1060673 839208 1029743 1114006 10149685
1847,1070820 1105450 1131115 1024319 991761
1848,894439 986912 892573 1135834 1077133
1849,1029743 1040416 875306 923600 870310
1850,872137 1127831 834158 866211 12172240
1853,933293 932298 9655679 1021116 1134810
1854,10457590 1055504 1072693 957736 897922
1856,1070820 986912 12810393 978077 1029743
1857,1029743 1031316 926905 823721 925364
1858,8119101 992986 1000237 837270 8160262
1861,1029743 987571 846482 1008714 1053730
1862,8090537 6533936 8090532 8090521 1125497
1864,1104024 901776 924967 965842 911614
1865,986912 5570882 1070820 939789 935578
1867,
1868,
1869,940947 1126899 916122 1115553 839656
1871,1026118 1081177 8019977 884089 854852
1872,1055504 12263408 12384779 1111786 1102416
1873,9446069 1106523 926905 1044078 1037840
1876,
1877,1029743 983584 8090440 964133 1122358
1879,1082185 885290 1121694 922561 1132771
1880,7142556 930385 1106523 1028891 7409951
1881,959638 852360 901062 959316 1082454
1882,
1883,8090521 933835 5569230 1035676 12380603
1884,883932 856252 983267 845307 12781763
1885,6534178 6533889 1006488 1123108 951954
1886,
1887,1060269 1126899 1105488 943275 9926758
1889,12777679 1132911 12731436 1115098 1075175
1890,1126899 1003616 907099 916122 6039759
1891,1091865 952305 1015212 1082185 930918
1892,1106523 1079395 986912 1068719 1093413
1895,921243 917033 1067847 879734 7025517
1896,1082185 1022254 1029743 819978 1037840
1898,1046365 908273 977033 1036743 1082185
1899,1122358 998206 1029743 882604 879504
1900,898847 1078652 1132771 9831557 1116376
1901,844179 1017369 10121578 1029743 1013928
1903,1106523 1121028 926905 1008814 917033
1904,1137775 896862 932949 879876 6513703
