UserId,Predicted
700,1106523 1124695 944139 1027068 1029743
701,981760 5569374 977545 995242 5569230
702,1075305 984677 1082185 6534178 1029743
703,6534178 995242 1058997 901776 5569230
704,1053690 6534178 1082185 1029743 893501
705,912112 1029743 995242 871876 7431990
706,6534178 923746 1053690 883404 1029743
707,1029743 6534178 923746 6533889 7025114
708,910439 1029743 845208 976065 1082185
709,10344971 10345155 889692 879755 1106523
710,1106523 6534178 858478 5591038 1110572
711,1037840 1092026 864893 8090521 13987135
712,1082185 1070820 963365 921504 1006878
713,962229 1075368 5569230 952317 15926712
714,1082185 1126899 1004097 16809471 944139
715,1022872 6463520 909894 995242 949616
716,1082185 1055646 1058997 883404 860776
717,861445 6534178 1050543 1021324 1005186
718,1092026 999971 1029743 1019744 6534178
719,1050543 1082185 933835 966494 911915
720,1056212 895268 1055504 863447 5568758
721,862732 1058997 1126899 927783 839346
722,1082185 9803592 5586942 5584620 5588666
723,1082185 862349 860776 1082212 1024731
724,1062128 1082185 1062002 1139786 1022254
725,1038217 1106523 1133018 826249 883404
726,850562 1010681 1058997 922127 838258
727,859075 935126 923746 1106523 830795
728,1070015 861445 6534178 1085604 900770
729,1082185 6534178 1029743 995242 1106523
730,1058997 1126899 993617 854520 8293447
731,6534178 847982 859075 1085604 1082185
732,834484 5569471 856345 825618 1038684
733,966891 906502 1017041 947654 5569471
734,970160 995242 1029743 1110142 1082185
735,1106523 1043663 1082185 981760 923746
736,1029743 1082185 13115903 962568 13115493
737,1082185 1058997 1121393 1110142 834484
738,1106523 5569230 1053690 1098066 884897
739,1082185 6534178 1029743 995242 1106523
740,1099945 1051516 1024306 1116821 995242
741,903738 840361 927191 6534178 1109598
742,870980 879755 1120741 917839 1133018
743,1053763 989075 900491 1118598 1077975
744,1082185 6534178 862349 840361 1056509
745,8203451 1082185 854852 1077975 8069350
746,6534178 1022254 980823 819845 909479
747,908531 1021715 1111230 1098066 967661
748,1106523 1133018 1037894 1108168 826249
749,1070015 1082185 1119399 1029743 1043095
750,834833 883404 1133018 965766 844165
751,1120741 995242 874736 855325 883404
752,986912 985386 6979803 6534178 1098844
753,1082185 900145 1029743 1030362 1000908
754,1082185 986947 1036347 1127624 1126899
755,6534178 1005186 1091365 12782182 1058997
756,1082185 995242 1065593 843898 1040807
757,5569471 962229 1082185 826249 909894
758,1005186 912704 10285106 5568249 13038913
759,1082185 13115548 906844 5568447 860776
760,835618 991592 826249 1057260 1102829
761,1106523 1082185 1029743 905072 914697
762,1091365 1011300 986912 1005186 962199
763,1029743 844179 1082185 851508 983584
764,1029743 6534178 981760 1082185 904574
765,945805 1082185 6534178 1048472 860776
766,916990 1127831 901062 1051516 868764
767,1082185 1015781 840361 1102067 868548
768,860890 9526730 1126310 1100410 9527223
769,1106523 844165 1092026 1029743 1082185
770,6534178 1029743 5569230 1082185 859075
771,1068651 953476 1022066 840361 976864
772,1082185 1011645 1024833 6534178 1029743
773,1082185 835973 909714 861272 938300
774,936594 948119 1082185 962229 826249
775,6602697 1082185 1065593 6534178 893802
776,901762 995242 1029743 10284946 1082185
777,6544236 6533608 862725 1070820 1028891
778,896369 834833 1082185 949142 9526757
779,1057260 976199 6533362 963365 821083
780,1112205 890999 863632 1082185 6534178
781,926065 912681 918688 854405 1001277
782,1092026 844165 12130522 1118393 1065593
783,873627 1049788 938138 1082185 1027874
784,6534178 5569230 861485 912681 939442
785,6533681 1051516 1126899 862349 6534178
786,972665 907647 1065538 5569230 981760
787,1082185 1039156 894236 856772 999104
788,996425 6534178 6533765 849843 874255
789,922561 981760 921504 1071939 1082185
790,1100273 1070015 5995177 1028715 862488
791,1133018 1123434 1043590 918733 1127758
792,1404121 965267 864774 1082185 1133018
793,995242 1133018 981760 8090545 1082185
794,950638 867140 1042907 995242 1058997
795,1029743 1043751 910032 1028995 923746
796,995242 969866 908531 862349 907014
797,1029743 1082185 1005274 9835509 1048257
798,1082185 10285144 1110843 1058997 1110764
799,1082185 1126899 1058997 970119 928754
800,1138132 995965 995242 1005583 10285006
801,904422 1082185 9245312 1037863 9245106
802,983584 1005186 1118946 1082185 908531
803,1082185 969866 962568 1044078 995242
804,999971 844165 1053690 1120741 1133018
805,949023 6534178 844165 1128900 870547
806,868539 1029743 1082185 5569471 1135932
807,896444 1029743 8090653 5995503 977831
808,1029743 879755 1016800 6534178 1082185
809,862349 1005186 926422 889649 13672065
810,1028816 993638 908846 1082185 962274
811,1029743 981760 5568378 1128698 968214
812,896862 879755 1029743 1059902 885290
813,1050851 1082185 860776 6534030 895540
814,1133072 826249 1098066 938700 1013321
815,938700 869047 1004906 951197 1022003
816,1082185 862349 1075368 1054539 965050
817,1070820 1082185 1092588 1060673 904574
818,6544236 1029743 893501 849843 1082185
819,1082185 1029743 923746 840601 10355978
820,8090509 849843 1007642 1124729 9527158
821,1106523 1125278 823862 1075007 6534178
822,940947 911812 981760 1005186 874736
823,6534178 863447 1055646 913210 1103105
824,1106523 923746 1046689 962229 1082185
825,1058997 6533889 1082185 1110409 915493
826,12384431 989354 961620 1037840 1137304
827,1082185 999198 1095700 853262 940332
828,1058997 6534178 835864 5568197 1083328
829,995242 1082185 834236 1018740 1101010
830,1106523 1082185 840601 1055646 991575
831,951590 957736 995242 1069003 937626
832,1106523 1126899 1029743 1102959 938849
833,6534178 908531 1133018 1044078 12810391
834,1082185 851676 1090793 6534178 1029743
835,1082185 1127831 896369 5578547 1068562
836,851287 916993 927191 1073150 1049735
837,1082185 5588666 5585735 5587133 5589247
838,833025 957438 939119 1039589 844179
839,1082185 961554 820165 824546 1011457
840,883404 1029743 827802 860776 1054123
841,852015 908531 1133018 883404 1106523
842,6534178 999971 1029743 9245108 844165
843,883404 845193 961269 1029743 859075
844,995242 1082185 1127831 5566472 1026118
845,8090533 8090537 1134732 825994 1058997
846,1133018 981760 14025461 1123792 1082185
847,1005274 1082185 1081189 995242 1001827
848,1044078 1070820 1096317 873627 826666
849,1082185 1058997 1002558 854754 840361
850,995242 845109 923746 878445 1128900
851,861445 1082185 6534178 1029743 995242
852,1082185 1126899 1048260 1058997 862349
853,975938 6534178 1058554 6602729 1085476
854,840361 834484 918335 1132280 1123842
855,1005186 1029743 963868 916993 882305
856,995242 999971 1068719 6534178 1082185
857,995242 935126 1071342 1139830 5569230
858,1070820 1074516 992542 1089025 977798
859,1075368 5569230 951590 6395907 13841744
860,1082185 866211 1031492 6534178 1029743
861,1082185 1072523 913785 1117514 1050968
862,1103629 1038663 987562 1058930 953476
863,6534178 1029743 5569135 1119761 1005186
864,1029743 1101010 883404 927191 1096036
865,899624 1106523 6534178 962229 844179
866,1106523 6534178 16809471 1133018 908531
867,6534178 983584 825365 1133018 908531
868,6534178 9884484 930955 883404 834117
869,5592931 1044078 923746 1029743 946757
870,1082185 6534178 1029743 995242 968936
871,1082185 1029743 913210 878996 824037
872,1029743 16809471 6463775 849870 6463729
873,1033615 1122358 1065979 1029743 6534178
874,839147 1082185 6534178 8160319 944486
875,1082185 971983 931672 981760 9571047
876,883404 6534178 1058997 840361 848268
877,981760 1082185 10456152 1058997 8011397
878,947798 1133018 951590 985893 1082185
879,903325 6424447 6534178 862682 896369
880,842392 951590 15926775 1082185 6534178
881,1120741 1108168 9884698 883404 1029743
882,1106523 899624 1044078 1065593 1092026
883,1082185 9420181 874149 1051516 995785
884,1085604 974156 1082185 1119399 5591083
885,1076875 1006483 951590 923746 833025
886,6534178 868764 1078329 863762 920724
887,845109 878445 8091550 981760 943858
888,1003188 1100555 1082185 892004 1029743
889,6534178 1082185 1126899 12524323 880427
890,1043064 979057 1027168 981760 1082185
891,825541 995965 951190 1133018 866211
892,914318 981760 1082185 1101449 828867
893,1106523 872137 822178 957839 1119879
894,1082185 860776 841309 825541 1108152
895,1082185 7024847 9829205 828139 868888
896,908531 913210 13842088 1058997 849843
897,1039156 883404 995785 834484 5569471
898,1028816 1057260 834484 6534178 824005
899,983584 857849 1116020 1086795 1082185
900,890536 6534178 1133018 986912 1107661
901,1020729 1076744 883404 899580 1100410
902,1082185 6534178 1029743 995242 1106523
903,1082185 6034857 1005274 1126899 840361
904,891505 951590 995785 1133018 940726
905,6533889 6534178 860776 854852 1033142
906,6773204 5587938 6533889 1027960 12330794
907,986912 1077143 950550 981760 840361
908,1057260 1104343 1029743 916122 1022254
909,6534178 9935616 1029743 1082185 1056509
910,5582712 940947 1082185 826597 1085604
911,1082185 927191 7466806 834484 903325
912,1082185 8181451 847982 1098248 866211
913,1070820 994223 1082185 995965 10344585
914,1073150 1007136 5577022 1029743 1107553
915,1036753 1043006 1057260 853354 880150
916,824193 480014 1110692 913785 1097195
917,1082185 1106523 883404 1038985 923746
918,1133018 6534178 1082185 6533765 909894
919,1128647 1111839 6773215 1029743 1113588
920,1106523 1097001 6534178 1061220 1092026
921,1029743 9575582 1082185 8090440 1106073
922,1058997 6534178 1082185 1132198 908846
923,6534178 1000753 6533765 973673 1082185
924,995242 1029743 964968 1116020 1075470
925,1082185 873527 895070 1068651 838010
926,903325 6534178 981760 1138443 1101706
927,1058997 1082185 10456655 1127831 965267
928,908531 1005186 1082185 15926712 1137346
929,1070015 1109408 1010190 1070820 845193
930,917033 1016800 850102 1050741 834484
931,866043 1082185 951590 1029743 1001148
932,844165 8090537 1082185 860776 1127831
933,908531 1106523 826249 5569327 871756
934,1082185 1133018 953476 886803 1116460
935,6534178 1082185 9836195 890610 12757316
936,1082185 962229 995242 908531 1029743
937,5586642 5585636 1126899 5587043 1134810
938,1118393 10204393 6534178 990797 981760
939,916767 1092026 1082185 9420312 7440663
940,976998 1123792 1019637 1030093 975649
941,6534178 885463 938849 6464166 1095275
942,1015539 1014388 1029743 13842214 1037635
943,5592931 1133018 13381584 1106523 6533765
944,6534178 1101010 1132771 1127831 866227
945,1082185 951590 835098 1029743 12263788
946,1133018 1082185 849843 900072 909894
947,866227 873782 1014915 900770 831808
948,1082185 6534178 1029743 995242 1106523
949,1029743 6534178 1117336 833025 951590
950,951590 1106523 1070015 844165 1082185
951,6534178 977481 1029743 981760 821025
952,862349 909894 1003188 896369 5584100
953,1029743 877310 849843 1082185 1007414
954,1082185 6534178 1029743 995242 1106523
955,1106523 6534178 6533765 1105623 860703
956,6534166 1070820 849843 866227 986912
957,10204488 6533765 6534166 898601 7440665
958,8160319 1051069 1036501 1080414 12696183
959,1106523 6534178 10455984 1051093 977344
960,886395 856166 833556 1036347 1053016
961,1082185 1029743 919596 1134161 1002771
962,1011645 1039549 1060567 932006 950557
963,6534178 943233 893400 840361 1053763
964,1106523 8090537 8090521 1044188 871061
965,12301100 840361 871756 829315 995965
966,1017369 849870 1029743 914190 864143
967,1082185 879755 6534178 1029743 995242
968,1114992 1082185 916767 965797 839094
969,1082185 1029743 940700 989249 883404
970,1063577 1103808 825703 6534178 1122568
971,895540 908531 1075368 995242 919535
972,6632283 6534178 13008334 862349 866227
973,1082185 1009046 921406 12731436 1011312
974,6534178 9527160 928049 874255 1082185
975,5569471 6533889 5569327 995965 985911
976,1005186 1127831 1082185 1058997 834484
977,862349 9245413 1098066 1005186 995242
978,1082185 951590 1106523 1070820 1133072
979,1082185 6534178 1042702 1029743 904236
980,1027068 849843 6534178 1050883 845208
981,1082185 995242 1092937 901460 6391497
982,6534178 962229 1082185 951590 1029743
983,1095275 1029743 12577242 1075368 913210
984,1082185 903325 995785 870780 945273
985,1029743 907647 962568 1082185 6534178
986,849843 873964 8090440 995242 945372
987,1070820 986912 1082185 1137775 1046756
988,6534178 1070820 981760 972931 988116
989,1029743 833025 6534178 1082185 1089766
990,6534178 1082185 1029743 995242 1106523
991,1026118 5585510 895268 1082185 901666
992,909714 1005186 5995597 6534178 6533765
993,1082185 8293439 995242 8293343 1024306
994,1029743 976998 844179 958137 1029624
995,1029743 1092937 1082185 986021 1022119
996,1133018 13842088 1082185 953539 896938
997,1070820 1019247 849843 10456575 10456371
998,6534178 1037840 1082185 883404 899624
999,1029743 983584 6704207 923746 860776
1000,1082185 12427353 1005186 854852 986912
1001,1104475 1095275 9526254 839346 12301109
1002,1082185 820165 1083840 995242 990797
1003,904360 1082185 1133018 999971 945662
1004,6534178 1054262 995242 1029743 10344971
1005,883404 847982 866140 1101449 1039589
1006,1051516 10285141 963868 1112825 6534178
1007,995242 848268 1133018 883404 1029743
1008,6534178 1110572 910473 1065593 1037894
1009,1033615 985119 825541 833025 820165
1010,6534178 1082185 862349 9527323 953539
1011,1058997 916122 6534178 944836 861272
1012,986912 1082185 8181477 1005186 1070820
1013,866211 950206 878996 1082185 995242
1014,911974 1082185 1007191 883404 981760
1015,1082185 5585735 1005911 1037332 1125943
1016,1126899 1110111 897954 6979803 866211
1017,1082185 8090537 893501 1053690 1075470
1018,1070820 1036501 951590 862732 8090521
1019,1106523 840361 1013641 819840 1026118
1020,1070820 1082185 977481 833724 995785
1021,10345155 852856 1082185 1070820 1110111
1022,1044078 919948 916381 15506577 961269
1023,6533889 9859182 919423 1062002 963835
1024,847982 1092026 1106523 1043751 1097001
1025,1058779 1106523 846764 1128240 5568378
1026,1082185 1106523 883404 1106301 874255
1027,862799 1082185 904360 981760 821083
1028,1082185 6534178 852317 1116578 919644
1029,1082185 6534178 913449 1040807 1126899
1030,1070820 987218 934399 1048563 986912
1031,1106523 6534178 1129321 903609 826249
1032,1110572 1114811 951590 1029743 882305
1033,880895 1037621 1082185 976199 914190
1034,1126899 1082185 883404 6534178 840361
1035,1082185 6534178 1029743 995242 847270
1036,1082212 936914 1116020 6534480 908064
1037,915679 868971 994868 1112598 1064441
1038,1120741 1132770 14050460 999971 870980
1039,1029743 1082185 972665 1134522 951590
1040,1075368 1082185 1126899 6396566 1093966
1041,1127470 1029743 849843 1005186 1106523
1042,862349 1036501 6534178 8011397 893501
1043,1082185 6534178 1029743 995242 1106523
1044,10285141 1082185 1015247 979585 6534178
1045,985893 873964 6534178 1029743 1043663
1046,1005186 1126899 6034857 986947 1055863
1047,844179 1130777 995242 927191 1120741
1048,1082185 1042571 1101010 6534178 1058997
1049,1070015 1048383 1000753 849843 1082185
1050,6534178 1106523 962229 1044299 994928
1051,6534578 1082185 921504 1137775 847344
1052,1082185 6534178 1029743 1106523 995242
1053,1005186 976998 847270 835279 834484
1054,1029743 8090537 1048563 6463520 8293447
1055,1082185 7025106 883202 1029743 995242
1056,1106523 998206 1038663 972931 1043590
1057,892531 916990 1033913 1117219 1088147
1058,1038462 956902 1044955 856060 849843
1059,840361 849843 1122358 940726 929751
1060,5569230 1082185 951590 8090521 861272
1061,1106523 844165 900491 923746 6534178
1062,1127624 984677 1116578 838602 957736
1063,1082185 1127831 914190 983584 820165
1064,1082185 862349 958046 1005609 825176
1065,931255 951590 987218 1072917 1082185
1066,989101 1133018 981760 986912 995242
1067,1082185 1075368 1126899 1029743 8090532
1068,995785 1025611 1130858 1104649 884518
1069,995242 1029743 904129 908531 1095275
1070,6534178 1134398 995242 961554 7167945
1071,882441 920308 1085604 963228 953476
1072,1029624 907662 1082185 903931 937791
1073,1058997 995242 1082185 873627 956672
1074,995242 8011397 10344585 962568 990656
1075,1070015 995242 1033615 896757 909894
1076,1003600 1017982 1033142 1038663 1089954
1077,951590 995242 6534178 840361 937292
1078,6534178 1026118 1126899 1133018 834484
1079,1133018 828106 829001 871188 852600
1080,1106523 1029743 897954 8090537 927191
1081,857849 1043064 899624 981760 995242
1082,962118 6534178 1133018 870980 1128698
1083,979707 999270 995785 845288 1133018
1084,953476 951590 6704207 956486 1122358
1085,6534178 883404 7409957 1082185 1029743
1086,1082185 854852 1008074 15831255 971922
1087,6534178 995242 1106523 1029743 1082185
1088,861701 997011 1066289 865330 1045478
1089,1029743 6534178 947798 891505 999779
1090,995242 916122 1055646 989101 912681
1091,6534178 1082185 1029743 1098066 1075368
1092,859075 883404 1034686 952981 1067779
1093,9396821 1066069 899019 10456568 879143
1094,1029743 1082185 951590 933835 1051323
1095,8090537 821730 978913 861341 914484
1096,1082185 840361 995785 962568 1020682
1097,6534166 992622 857130 8090440 838186
1098,1082185 871162 5585510 1017061 1027874
1099,1133018 8090532 5568378 1133556 911017
1100,6534178 1085604 994928 1107553 1129576
1101,893867 929433 1082185 883404 1080414
1102,1082185 1023720 1086483 866211 1106523
1103,1126899 6534178 862535 1012913 1075175
1104,1015280 901460 1113768 1115576 1039156
1105,1082185 1058997 895070 1051093 915349
1106,1082185 868764 995242 12757316 15926885
1107,1082185 965766 1058997 13842088 822407
1108,1082185 1057260 6534178 1029743 1133018
1109,1082185 1109014 1070820 1115576 862349
1110,981760 862349 908531 840361 859075
1111,1106523 1082185 1028816 935796 854852
1112,1010681 1002558 1075368 6534178 6533889
1113,1082185 1028816 995242 1041259 1126899
1114,1088414 1082185 936634 937791 1106523
1115,6534178 995242 871722 951412 1082185
1116,1029743 8090521 943233 822339 1012587
1117,1106523 6534178 1053690 5569230 1001702
1118,963971 864893 844179 981760 1098066
1119,1082185 901460 919948 972244 995242
1120,1023830 995242 1082185 10285141 981760
1121,962229 995242 1092937 1082185 1029743
1122,849843 847789 861272 1071333 938700
1123,962229 981760 1126899 5568378 870428
1124,1133018 1128647 879755 1082185 1106523
1125,1082185 987480 1080414 1124729 925514
1126,1126899 1082185 1076608 1082172 877447
1127,5569230 995242 981760 5569471 1082185
1128,1050131 921406 6533889 989075 927191
1129,1037332 1131620 858439 1137688 1126899
1130,1039156 1133018 840361 12731544 923746
1131,1029743 864893 992730 883404 1075368
1132,951590 1132770 938138 1025611 1101173
1133,1076875 903325 981760 860776 1028816
1134,1082185 1106523 1070820 1029743 892008
1135,1029743 995242 831536 908531 1136719
1136,1106523 1039156 5568378 5569230 1053690
1137,914318 1023958 1082185 995242 885290
1138,1120741 882441 1015539 8015407 870980
1139,1082185 862349 903325 856942 1028891
1140,1029743 1085604 987724 932503 981760
1141,879755 1107553 934427 1094619 902202
1142,1067695 882826 1082185 878715 6534178
1143,973042 5569230 12301405 12349795 981760
1144,1082185 1133018 1110572 863802 12301073
1145,1005186 1106523 12648296 957411 1037417
1146,6534178 959985 1029743 889509 968932
1147,1106523 1016800 951590 834484 10254584
1148,6534178 1082185 1042616 925514 1022872
1149,829727 1082185 1135681 5569230 5569845
1150,1082185 1029743 866211 1004906 1106523
1151,982469 923746 962266 1136524 1122358
1152,951590 1110111 8090539 995242 1029743
1153,819765 999971 840361 1062966 1074499
1154,1106523 1053690 849843 908531 1001333
1155,883404 1106523 1082185 878996 893018
1156,866227 844165 15926886 1065167 1077410
1157,1070820 1000672 1077703 951590 1071342
1158,916767 1049735 1133018 853317 6534178
1159,8090532 1107553 10284946 1082185 1050741
1160,1133018 1106523 8205218 5592931 833025
1161,8090537 862349 824005 1082185 981760
1162,6534178 1082185 1029743 995242 1122268
1163,6534178 1082185 995242 840361 1029743
1164,1070820 1077975 1082185 1069714 9802981
1165,5569471 1065593 1082185 1021116 944139
1166,6534178 1029743 995242 967476 1082185
1167,1082185 1062002 6534178 1070820 8019977
1168,908531 995242 983584 1019637 1029743
1169,844165 849843 1082185 859075 916381
1170,908846 1082185 6534178 866227 1029743
1171,1075368 995785 909714 986947 908064
1172,963686 1029743 911017 1122358 995242
1173,6534178 1104343 908064 1134210 995785
1174,1106523 883404 1068719 923746 935968
1175,963365 6534166 1082185 962266 1028891
1176,1082185 6534178 1029743 995242 1106523
1177,1062002 981944 1117039 990897 1125278
1178,6464165 992622 834484 995242 1104343
1179,6534178 962229 995242 908531 860776
1180,849843 6534178 985119 923746 1033615
1181,995242 1038663 1029743 9485347 883404
1182,842392 979707 1044078 899624 904375
1183,1082185 6534178 1029743 995242 1106523
1184,1082185 6534178 1029743 995242 1106523
1185,1106523 895930 844179 996156 1083787
1186,1082185 1098844 1094924 903800 1057102
1187,6979753 1038462 1133018 9527158 910673
1188,1133018 883404 924610 1107661 1005186
1189,1007195 1068292 1106523 969866 962568
1190,6534178 1029743 995242 1116635 883404
1191,1082185 5569230 995242 1041259 1043301
1192,5668996 861272 859075 1115552 994928
1193,1082185 13842088 1106523 6534074 1102959
1194,857849 993638 1044078 1005186 994928
1195,1075368 8090521 901656 5568228 12988031
1196,919596 845319 1070820 901062 5565202
1197,6534178 1029743 1053460 962970 13842214
1198,1082185 13417590 879506 1011578 918688
1199,1082185 6534178 1029743 995242 1106523
1200,961554 929668 9881593 9881592 999965
1201,908846 5569327 999104 902396 1082185
1202,845208 6534178 1013572 999563 7139529
1203,1106523 951590 905817 9803592 1082185
1204,1106523 926905 883404 933835 1133018
1205,1029743 1092026 1082185 994928 1098066
1206,883404 826249 1133018 900802 981760
1207,953476 1065593 5569374 1133018 967395
1208,16809471 1029743 970030 883202 845208
1209,861445 1029743 891520 960791 1009770
1210,1082185 1070820 862349 944486 5585966
1211,918598 9396705 1037631 6034577 981760
1212,1082185 6534178 1029743 995242 1106523
1213,1135681 12781986 1075470 1029743 1124729
1214,1082185 1008596 989101 942045 6534178
1215,10285144 1082185 961554 878996 1026118
1216,1065593 995242 999625 1082185 883404
1217,1029743 1106301 5580793 1075368 6534178
1218,1070820 1082185 849843 1098066 895070
1219,13987135 903567 850841 860469 1033234
1220,1029743 1058779 908318 861279 8090521
1221,1029743 1056651 1082185 883404 923746
1222,951590 5570383 849505 1106523 920724
1223,8090521 883404 1021324 1029743 1106523
1224,935284 1065593 862349 1068719 885290
1225,16809471 949965 865330 1029743 1092026
1226,1070015 1082185 1070820 935796 859075
1227,5747420 840361 991592 970619 1106523
1228,1005186 6534178 983795 5569471 1022254
1229,6534178 1033220 1070820 979707 965842
1230,1082185 1029743 866172 1106523 1121393
1231,995242 1082185 961991 1055646 995785
1232,844165 8090537 1082185 1056509 1038217
1233,6534178 1082185 866211 883404 1088147
1234,1043837 1042702 885406 854496 844179
1235,893501 1082185 986187 1009046 998444
1236,1037840 999971 965766 1092026 5569230
1237,821083 995242 1082185 731106 981760
1238,890610 1082185 962229 995242 929668
1239,1127624 867607 940947 883404 908531
1240,860776 1082185 1044259 6533889 1081177
1241,1092026 981760 1029743 969568 821730
1242,1082185 963835 981521 862349 1112238
1243,995242 1005186 916122 866227 1053690
1244,1082185 5587133 5587043 5584100 961554
1245,6534178 989354 849098 920308 860776
1246,1126899 909750 6534178 1082185 906509
1247,1082185 981760 921504 1126899 1029743
1248,951590 1106523 865511 941183 888054
1249,1106523 7025106 969419 834484 916122
1250,910032 914190 1104414 12731701 1082185
1251,1082990 879948 826249 1082185 844165
1252,923746 834103 1052912 1047619 8090533
1253,995242 1029743 999779 1082185 6534178
1254,6034857 1098844 999391 971983 1067443
1255,13417590 1077555 1005609 947798 1108168
1256,1137688 842707 1122115 979707 943393
1257,1082185 1126899 880253 874149 999090
1258,821787 852600 999563 1051093 5569471
1259,1082185 916993 1113588 1058997 904360
1260,1082185 1058997 949257 1102949 925425
1261,1126310 1082185 6534178 1034837 861445
1262,1082185 1001148 883404 6534178 995242
1263,6534178 12262778 1132770 1070015 871722
1264,1107553 839849 1029743 1031864 1134483
1265,1082185 995242 1133018 936634 918733
1266,7167249 913202 1124729 1071377 1083328
1267,13842090 1082185 862349 1005186 1119051
1268,5569471 1082990 940947 1070820 915459
1269,1057260 970792 1101589 981760 1029743
1270,1106523 1026118 1025650 1082185 835243
1271,1082185 1029743 1038217 864279 878996
1272,974766 868764 893651 865330 1070845
1273,1082185 1133018 849843 1123792 1106523
1274,5569792 1070820 951590 879504 8090537
1275,1082185 6534178 1029743 995242 1106523
1276,1082185 860776 962568 995785 855672
1277,1106523 1006483 1133018 882441 870980
1278,1106523 916122 1082185 1098066 981760
1279,898980 951590 994928 965766 907014
1280,833556 846907 871433 862651 949377
1281,1131344 6534178 6533765 834491 1069788
1282,823758 951590 981760 1111839 1133018
1283,950824 1031697 1071939 1112761 914190
1284,920308 15926886 8205218 1123792 9526410
1285,5569230 829459 13008321 1106523 1101173
1286,6534166 1106523 914190 883370 1082185
1287,1082185 1133018 862349 1005186 854852
1288,923746 862349 999971 903233 897954
1289,1085604 1110572 13511722 892008 1055155
1290,1013321 929309 849843 1002558 871433
1291,962229 1082185 1106523 1126808 988693
1292,935993 1082185 1040693 923670 1045150
1293,959409 999971 969419 1001148 1044078
1294,1126899 1082185 5591154 961554 1081177
1295,1029743 995242 896974 7410335 1076875
1296,1005186 995242 935578 914754 901062
1297,1082185 870515 1003600 995785 867138
1298,883404 955043 859010 1096036 999971
1299,6534178 1029743 1016129 897125 840361
1300,1106523 6534178 962568 1133018 1118627
1301,1102416 1106523 5569471 1058997 995242
1302,998119 6534178 1076875 1127716 1036501
1303,6534178 1029743 1091365 905582 1005172
1304,1029743 1118623 923746 1106523 883404
1305,1106523 840361 1092026 6534178 883404
1306,12301839 1134522 1029743 1005186 1070015
1307,906262 986912 1095275 1082185 854852
1308,1082185 1029743 904360 849843 15926886
1309,1053690 866211 925626 1082185 906923
1310,833025 916122 1091365 849843 1051810
1311,1106523 923746 899624 865456 844179
1312,1082185 6534178 5567502 1127831 1092026
1313,1029743 1082185 1058779 929309 8090521
1314,6534178 1102416 1029743 976199 1050741
1315,1135681 1058997 15926927 980644 845208
1316,1029743 982790 1082185 948086 962229
1317,5568489 1138292 1120741 1029743 1110843
1318,925862 854852 6602440 1134161 1138487
1319,1082185 1035836 916122 1126899 834129
1320,1126310 9526730 860890 964327 1100410
1321,892008 930917 1107661 981591 1106523
1322,825994 1082185 838186 6534178 1005186
1323,856060 1082185 6534178 1106523 1029743
1324,1082185 857849 1098066 1126899 866211
1325,961554 903325 832001 845715 1098844
1326,6534178 6533765 1029743 1002558 1082185
1327,1082185 6534178 883404 1029743 916122
1328,844165 951590 931532 1082185 923746
1329,908531 1060005 954642 962568 1098248
1330,987562 910032 5569230 1133018 856252
1331,1031316 1029743 859237 908531 995242
1332,874736 1082185 834484 904813 997309
1333,1126899 1082185 888586 5995491 1096036
1334,883404 879755 844165 5569327 977268
1335,1010681 835973 862349 7166839 878775
1336,883404 979707 833025 981760 1101173
1337,6534178 923670 952317 1082185 1080414
1338,839849 874736 1092026 16809471 994928
1339,8090521 989101 8090532 8090537 5569230
1340,1068719 995242 849843 981760 5569230
1341,995242 1133018 990797 987480 7441391
1342,931860 6534178 1082185 1102845 986912
1343,1082185 1005186 6534178 1029743 1085604
1344,1082185 1029743 945662 995230 834117
1345,5569230 1029743 895540 951590 5569845
1346,866211 5574377 6534178 1022848 1127831
1347,1107553 6534178 1037894 925626 957232
1348,1082185 866211 962274 968215 879528
1349,995242 1123792 901062 899624 874058
1350,981760 965766 883404 1029743 849843
1351,860975 1133018 1106523 923746 835243
1352,6534178 915349 935200 871722 873782
1353,1057260 833025 966891 995242 1017041
1354,995242 1005186 6534178 1003600 1082185
1355,914190 1022254 1077555 871756 998373
1356,981760 1070820 862349 935284 1048893
1357,5582789 866548 860975 6534178 1070820
1358,995242 1029743 1092026 844165 5569230
1359,849843 990504 893018 981760 995242
1360,1082185 988208 1133157 1068258 5591154
1361,951590 995242 961554 916122 1101010
1362,7168026 921406 1024306 878996 1065017
1363,1065593 1082185 1034956 1029743 862010
1364,1082185 1005186 862349 1029743 854852
1365,1082185 6534178 1029743 995242 1106523
1366,1082172 849843 5585635 927191 1101010
1367,6534178 1082185 1126899 1116635 1018588
1368,1082185 1070820 944137 1009368 1023226
1369,1082185 985889 981760 1058997 1119051
1370,5563693 1061394 1068957 869868 8090539
1371,1029743 6534178 1082185 990797 991592
1372,1082185 5569230 1137775 858302 1017838
1373,6034857 1110843 5585510 961554 1004906
1374,1133018 1088835 1043006 944534 1082185
1375,1029743 1082185 981760 6034857 862349
1376,6534178 1034176 871279 6534166 824073
1377,13842214 13842090 1082185 914190 1007269
1378,1082185 8011397 8011282 7466806 5585510
1379,962229 6534178 1082185 1029743 862732
1380,1029743 995785 1082185 911812 1048563
1381,1106523 1082185 6534178 1133018 956672
