UserId,Predicted
941,885463 938849 6464166 1095275 6534178
942,1015539 1014388 1029743 13842214 1037635
943,5592931 1133018 6533765 13381584 1053690
944,6534178 1127831 1101010 1117393 1132771
946,1133018 1082185 849843 900072 909894
947,866227 900770 873782 1014915 831808
949,6534178 1029743 1003600 1135768 968932
951,6534178 1029743 981760 977481 821025
952,862349 1003188 5584100 5586658 1075368
953,1029743 877310 849843 1082185 851057
954,1082185 6534178 1029743 995242 1106523
955,1106523 860703 1033615 1027068 1105623
956,6534166 1070820 849843 986912 866227
957,10204488 6533765 6534166 938643 7440665
959,6534178 1106523 10455984 1051093 977344
960,886395 833556 856166 1036347 1053016
961,1082185 1005609 1029743 919596 1134161
964,1106523 1044188 840361 1051211 879755
965,12301100 871756 829315 883404 849843
967,879755 1082185 6534178 1029743 995242
968,1082185 1114992 916767 965797 839094
969,1082185 1029743 940700 989249 883404
971,895540 1075368 908531 1082185 866211
972,6632283 6534178 862349 13008334 1136719
973,1082185 921406 1011312 897752 1009046
974,9527160 928049 874255 883404 1053690
975,5569471 6533889 5569327 985911 868888
976,1127831 1005186 1082185 1058997 1039589
978,951590 1082185 1070820 1106523 995785
979,1082185 6534178 1029743 1042702 904236
981,1082185 995242 5582712 13512060 1092937
982,6534178 962229 1082185 951590 1029743
983,1095275 1029743 12577242 1129671 834117
984,1082185 903325 995785 870780 945273
985,1029743 6534178 907647 962568 981760
986,873964 849843 1116635 8090440 1029743
987,1070820 986912 1137775 1046756 1082185
988,6534178 1070820 981760 972931 988116
989,1029743 6534178 1082185 1089766 899624
991,1026118 5585510 895268 1082185 901666
992,1005186 909714 5995597 1063207 929751
993,1082185 8293439 995242 8293343 1024306
996,1133018 1082185 13842088 883404 1081177
997,1070820 1019247 849843 10456575 10456371
998,6534178 1037840 883404 1082185 849843
999,1029743 6704207 917033 983584 8090532
1000,1082185 12427353 1005186 986912 854852
1001,1104475 1095275 9526254 839346 12301109
1003,904360 1082185 1133018 999971 945662
1004,6534178 995242 1029743 859154 10344971
1005,883404 847982 1101449 866140 1039589
1007,995242 1133018 883404 1029743 929726
1008,6534178 1110572 910473 1065593 1037894
1010,6534178 1082185 9527323 953539 862349
1011,916122 1058997 6534178 883404 1016539
1012,986912 1082185 8181477 1005186 1070820
1014,981760 911974 1082185 1007191 995242
1015,5585735 1005911 1082185 1037332 1125943
1018,1070820 1036501 862732 1053690 860890
1019,1106523 840361 1013641 1028816 1095700
1020,1070820 1082185 833724 995785 977481
1021,10345155 1082185 1070820 1110111 1014948
1023,6533889 9859182 919423 963835 974204
1024,1092026 1106523 847982 1043751 999971
1025,1128240 1058779 846764 1106523 1045220
1027,862799 904360 981760 1082185 899624
1029,1082185 6534178 913449 1126899 1040807
1030,1070820 987218 934399 981760 1117393
1034,1126899 1082185 883404 840361 10285144
1038,1120741 1132770 14050460 999971 870980
1039,1029743 1082185 831063 972665 1134522
1040,1075368 1082185 6396566 1093966 1126899
1041,1106523 884897 1005186 965693 1127470
1042,862349 1036501 6534178 5569098 987562
1043,1082185 6534178 1029743 995242 1106523
1045,985893 6534178 1029743 873964 1043663
1046,1005186 1126899 1055863 986947 13071902
1047,995242 1110572 899624 9526886 1133018
1050,6534178 1106523 962229 857849 1044299
1051,1082185 921504 1137775 6534578 1029743
1053,1005186 835279 847270 976998 834484
1057,892531 916990 1033913 1117219 1005186
1058,1044955 1038462 856060 945652 918046
1060,5569230 1082185 951590 8090521 861272
1061,1106523 900491 1048727 1036432 844165
1062,1127624 984677 1116578 919644 879152
1064,1082185 862349 825176 990440 965766
1066,989101 1133018 986912 981760 1082185
1067,1075368 1126899 1029743 8090532 1082185
1068,957839 999779 969205 904973 1025611
1069,995242 904129 908531 1029743 1095275
1070,6534178 1134398 8293439 908531 995242
1071,963228 953476 920308 882441 983078
1073,1058997 995242 1082185 1013597 873627
1074,995242 962568 990656 1029743 941741
1075,1033615 1070015 10149640 1015177 1029743
1076,1017982 1033142 1038663 1089954 953561
1077,951590 995242 6534178 1096036 893018
1078,6534178 1126899 1133018 1026118 1082185
1080,1029743 927191 899624 994928 1068719
1081,857849 1043064 981760 995242 899624
1082,962118 1133018 1106523 6534178 870980
1083,979707 995785 845288 1133018 1052912
1084,951590 953476 6704207 1122358 907625
1085,6534178 883404 7409957 1135768 1040807
1086,971922 1082185 866755 1008074 844179
1087,6534178 995242 1106523 1029743 859075
1088,861701 1066289 1045478 997011 865330
1089,947798 1029743 6534178 873964 1006483
1090,995242 916122 1055646 989101 912681
1091,6534178 1082185 1029743 1075368 1098066
1092,859075 1034686 1067779 1111230 1014948
1093,879143 844165 845208 867188 1077490
1094,1029743 1082185 933835 1051323 951590
1096,1082185 900703 965963 1125278 12731808
1097,6534166 992622 857130 8090440 838186
1098,1082185 871162 5585510 1017061 1027874
1100,6534178 1085604 1107553 994928 1129576
1102,1082185 1023720 866211 1037863 1106523
1103,1126899 6534178 1012913 862535 916381
1104,901460 1113768 1115576 1039156 7025203
1105,1082185 6534178 1029743 995242 1106523
1106,12757316 1082185 868764 995242 1106523
1108,1082185 1057260 6534178 1133018 1029743
1109,1082185 1109014 1070820 862349 981760
1110,840361 981760 862349 908531 859075
1111,1106523 1082185 1028816 887219 935796
1112,6534178 6533889 1082185 5584027 995785
1113,1082185 1028816 1041259 1126899 961554
1114,5569135 1029743 8090521 12810393 8090513
1115,6534178 995242 871722 951412 5569471
1117,1106523 6534178 1053690 1001702 1051323
1119,1082185 995242 10285144 10285141 940947
1120,1023830 995242 1082185 10285141 981760
1121,962229 995242 1092937 1082185 1029743
1123,962229 981760 870428 1126899 5568378
1124,1133018 1128647 879755 833025 1106523
1127,5569230 995242 981760 5569471 951590
1128,921406 1050131 845537 5592931 972742
1129,1037332 1131620 1137688 858439 1126899
1130,923746 995785 1082185 1133018 1039156
1131,950206 1065593 995242 892920 1029624
1132,951590 1132770 938138 1025611 1101173
1133,1098844 1029743 1082185 1076875 845109
1134,1082185 1106523 1070820 892008 981591
1135,1029743 995242 831536 908531 1136719
1136,1106523 1039156 1133018 983584 1082185
1137,914318 1082185 995242 885290 860975
1138,1120741 882441 1015539 8015407 882826
1139,1082185 862349 903325 856942 1028891
1141,879755 1107553 934427 902202 13841744
1142,1082185 1067695 882826 878715 1108094
1145,1005186 1106523 12648296 957411 1037417
1146,6534178 959985 1029743 995242 1005186
1147,1106523 834484 10254584 951590 844697
1149,1082185 860776 994928 982469 1026118
1151,982469 923746 1122358 1136524 1035842
1152,1110111 995242 951590 9337581 5569471
1154,1106523 1053690 849843 908531 1001333
1155,1082185 1133018 908531 883404 859075
1157,1070820 1000672 951590 981760 1075524
1158,1049735 916767 1133018 853317 6534178
1159,8090532 10284946 1107553 1050741 1082185
1160,1133018 1106523 8205218 833025 5592931
1161,8090537 862349 824005 1082185 981760
1163,6534178 1082185 995242 1029743 960142
1164,1070820 1077975 1082185 9802981 1069714
1166,6534178 1029743 995242 1082185 967476
1167,1082185 1062002 1070820 6534178 1063577
1168,908531 995242 983584 1019637 1029743
1169,1082185 849843 844165 859075 1088835
1171,1075368 995785 909714 986947 908064
1172,963686 1029743 995242 911017 9420312
1174,1068719 1106523 1004906 917494 981760
1175,963365 6534166 1082185 962266 1028891
1176,1082185 6534178 1029743 995242 1106523
1178,6464165 992622 834484 995242 995785
1179,6534178 995242 962229 908531 1076769
1180,6534178 849843 923746 985119 1033615
1182,842392 1044078 899624 904375 1106523
1183,1082185 6534178 1029743 995242 1106523
1185,1106523 895930 996156 999971 1023958
1186,1082185 1057102 1094924 903800 1098844
1187,6979753 1038462 9527158 991951 833723
1188,924610 1133018 883404 1107289 911502
1189,1068292 1106523 1007195 969866 995242
1190,6534178 995242 1116635 1029743 883404
1191,5569230 995242 1041259 1043301 890695
1192,5668996 861272 859075 1115552 994928
1193,1082185 1106523 1075470 8090521 1013928
1194,857849 1044078 1005186 994928 995242
1195,1075368 8090521 901656 923746 860776
1196,1070820 1082185 901062 903325 857503
1197,6534178 1029743 13842214 962970 13842090
1198,1082185 13417590 879506 1011578 918688
1201,8090537 1082185 1075793 1074524 907099
1202,845208 6534178 7025202 872177 1050883
1203,1106523 951590 905817 1082185 1027068
1204,1106523 926905 883404 933835 1133018
1205,1029743 1082185 1092026 994928 1098066
1206,1133018 883404 826249 1106523 1098066
1207,953476 1065593 1133018 967395 1082185
1208,1123792 1098284 995785 1015247 1106523
1209,861445 1029743 1009770 986912 1107839
1210,1082185 1070820 862349 944486 5585966
1211,918598 9396705 1037631 6034577 981760
1214,1008596 1082185 989101 942045 6534178
1216,1065593 995242 1082185 883404 908213
1217,1029743 5580793 6534178 1106301 962229
1218,1082185 1070820 849843 1098066 895070
1219,13987135 850841 860469 1033234 992985
1221,1029743 981760 1004906 1096036 973374
1222,951590 5570383 1005186 5569230 849505
1223,1106523 5569230 8090521 1021324 1001148
1224,935284 862349 1065593 14077333 871252
1225,949965 1092026 1106523 865330 16809471
1226,1070015 1082185 1070820 935796 862349
1227,5747420 970619 840361 1133018 1098248
1228,1005186 6534178 983795 5569471 1022254
1229,6534178 1033220 1070820 1037332 979707
1230,1082185 1029743 866172 1106523 1121393
1231,995242 961991 1082185 1055646 1110142
1234,1042702 1043837 885406 854496 916990
1236,1037840 999971 965766 1001148 1092026
1238,962229 890610 868075 1082185 995242
1240,1044259 860776 1082185 6533889 1081177
1241,1029743 1092026 995242 862070 5569135
1242,1082185 981521 862349 1112238 860776
1245,989354 6534178 849098 920308 8205731
1246,1126899 909750 6534178 997200 992300
1247,1082185 981760 921504 961554 1009449
1248,1106523 951590 865511 941183 888054
1249,7025106 1106523 969419 834484 916122
1252,923746 867607 951590 857849 872137
1255,13417590 1077555 1005609 947798 1108168
1256,1137688 842707 1105488 1122115 979707
1257,1082185 1126899 880253 874149 999090
1258,821787 852600 999563 950098 5569471
1259,1082185 1113588 904360 1058997 916993
1260,1058997 1082185 949257 1102949 925425
1261,1126310 1082185 861445 1034837 9526730
1262,1082185 1001148 883404 6534178 995242
1263,12262778 6534178 1070015 871722 10198378
1264,1107553 1031864 1134483 1138189 1029743
1265,1082185 995242 936634 918733 1070716
1266,1124729 1071377 7167249 1133018 839147
1267,1082185 862349 13842090 1005186 968774
1269,1057260 899624 827919 862349 834484
1270,1106523 1026118 1025650 1082185 835243
1271,1082185 1029743 864279 1038217 978343
1272,974766 868764 893651 865330 1070845
1274,5569792 1070820 951590 879504 8090537
1277,1133018 1106523 1006483 882441 921614
1278,1106523 916122 1082185 1098066 1108094
1279,898980 951590 907014 965766 1082185
1280,985893 950824 873527 951746 10254584
1281,844165 1044078 1053690 916381 825365
1282,823758 1133018 1111839 951590 850652
1283,950824 1031697 1071939 1112761 914190
1284,15926886 920308 8205218 9526410 1123792
1285,5569230 829459 907281 1004585 1101173
1287,1082185 1133018 862349 1005186 854852
1288,923746 862349 1062002 1082185 6039859
1289,1085604 1110572 13511722 892008 1055155
1290,1013321 1133018 860776 1074524 1008673
1291,962229 1082185 1106523 1126808 981760
1293,959409 999971 1001148 969419 1044078
1294,1126899 1082185 1058997 833458 1081177
1295,1029743 995242 1084331 7410335 1038663
1296,1005186 995242 914754 935578 901062
1297,1082185 995785 1003600 867138 870515
1298,883404 955043 931255 944466 923746
1299,6534178 897125 1082185 840361 1029743
1300,1106523 1118627 6534178 1070820 1133018
1303,6534178 1029743 905582 1005172 8090521
1304,1029743 871611 883404 988693 935796
1305,1106523 840361 6534178 883404 983584
1306,12301839 1005186 940332 1029743 1070015
1307,986912 906262 1082185 1095275 1127831
1310,833025 916122 1091365 1051810 849843
1312,1082185 6534178 5567502 1127831 1092026
1313,1029743 1082185 1058779 929309 8019716
1314,6534178 1102416 1029743 923746 976199
1316,1029743 982790 1082185 962229 1022003
1317,1138292 5568489 1120741 1029743 882441
1318,925862 947427 854852 908846 1138487
1319,1082185 1035836 868764 880150 5569845
1321,981591 1107661 915041 1106523 892008
1325,832001 845715 1057365 961554 903325
1326,6534178 6533765 1029743 1002558 981760
1328,951590 844165 1082185 923746 859075
1329,908531 1060005 962568 1098248 1024306
1330,987562 1071377 1122268 1136257 911812
1331,1031316 1029743 995242 1110572 1011300
1332,874736 834484 1082185 1116821 13071902
1333,1126899 1082185 888586 1096036 5995491
1334,883404 1081177 969945 896974 844165
1335,835973 1010681 970119 861272 862349
1336,883404 979707 833025 1101173 916122
1337,923670 6534178 952317 1082185 1029743
1338,839849 874736 1092026 16809471 844165
1340,995242 849843 840361 916122 1086103
1342,6534178 1102845 986912 1024306 1046816
1343,1005186 1082185 6534178 1085604 1029743
1344,1082185 1029743 945662 995230 834117
1346,866211 5574377 6534178 1127831 903738
1347,6534178 1107553 957232 925626 849202
1350,883404 849843 1029743 965766 981760
1351,860975 1133018 1106523 923746 1038985
1352,6534178 915349 871722 1014915 935200
1353,1057260 966891 833025 995242 825176
1354,995242 1005186 6534178 1003600 1038217
1355,914190 1022254 1077555 871756 1013770
1356,981760 862349 935284 1048893 1070820
1357,5582789 866548 860975 1070820 6534178
1358,995242 883404 844165 1092026 1082185
1359,849843 990504 893018 981760 995242
1360,1082185 5591154 9884698 990981 988208
1361,1082185 1029743 951590 866211 878996
1362,7168026 921406 1065017 1024306 1105488
1363,1065593 1034956 1082185 1029743 862010
1364,1082185 1005186 1029743 862349 995242
1366,1082172 849843 927191 5585635 1101010
1367,6534178 1126899 1082185 1116635 1033142
1368,1082185 916122 1078652 944137 1070820
1369,1082185 985889 981760 1058997 1119051
1370,5563693 869868 1061394 1068957 8090539
1373,6034857 1110843 1042907 915086 944137
1374,1133018 1088835 944534 1043006 981760
1375,1029743 1082185 1127831 981760 1071939
1376,6534178 871279 824073 1034176 6534166
1378,1082185 8011397 8011282 5585510 7466806
1379,962229 6534178 1082185 862732 981760
1380,1029743 995785 911812 1048563 881883
1381,1106523 1082185 956672 1133018 6534178
1382,1029743 7024830 5569230 1070782 1115553
1383,1018588 1077975 909714 972569 1003441
1384,882441 849843 923746 1133018 1004906
1385,1029743 890909 883404 1112754 5568197
1387,854133 1017369 944534 878996 960791
1388,1022066 1010190 5570383 1076875 1118281
1389,1058997 7025114 935126 10150194 986912
1390,995242 849843 12648296 962229 5569230
1391,6534178 1096036 904360 873627 878710
1393,1082185 1051516 1058997 1119051 901062
1394,1082185 862349 962229 1119051 860776
1395,1048462 6533608 1113588 936634 880427
1397,1082185 1106523 1085983 918046 7410071
1398,844179 1136257 9553031 1072523 1074697
1399,1082185 995242 6034857 855718 1129321
1401,1044078 480014 1029743 1082185 1043663
1402,1082185 981760 849843 1106523 1119051
1403,6534178 5569230 951590 1075368 5569471
1405,893018 844179 976199 871756 1082185
1406,1138443 1082185 996087 919644 948298
1408,951590 882496 1029743 1037417 1082185
1409,1082185 908531 1133018 1116050 998558
1410,1029743 1082185 844165 994928 893258
1412,1029743 1082185 9677202 8090539 1032512
1413,1029743 1043590 988693 1044895 934676
1414,1126899 847789 7025275 880895 1082185
1417,6533889 835243 1133018 898980 10198378
1418,1082185 990797 1077373 956672 933637
1419,1019637 1085604 1009343 1106523 1133018
1421,1053690 962229 985893 1029743 6534178
1423,986947 13008334 878445 5981267 9445919
1425,951590 1029743 8090521 1096036 1000908
1426,1029743 861272 916122 1059308 951197
1427,995242 923746 1043006 884897 826249
1428,1029743 6534178 833025 879755 910745
1429,926909 1126899 1058997 919948 1031492
1430,6534178 906844 1126899 9677202 885290
1431,1110572 832678 934399 1021324 948298
1434,1053690 883404 1082185 1075368 995242
1437,995242 819304 1044078 826249 854852
1440,6534178 1092026 1106523 999971 844165
1443,906844 1082185 1053690 819927 893501
1445,1068651 6034857 909714 918410 903325
1447,1000672 853756 1019286 900391 995303
1450,6533765 6534178 849843 1096036 833351
1451,6534178 1070820 1082185 862349 1014458
1452,989101 5590287 5584027 5585727 10457128
1453,1110572 1138189 1005186 1092588 986912
1454,1082185 1029743 6534178 878996 1045228
1457,987724 1044078 1139827 1106523 5590158
1458,6534178 950098 962266 994928 840361
1459,857130 872137 870515 844179 995242
1461,1029743 6534178 1082185 1000753 1070702
1462,885290 995242 1082185 890695 10254585
1463,8090560 6534178 9707137 10284946 10344971
1464,908531 893501 1133018 923746 854852
1465,6534178 1082185 878996 976199 824180
1466,1082185 12384365 995242 1058997 9835509
1467,890536 1085604 1080414 866227 1110572
1470,1063739 1029743 995242 1070820 6534178
1471,1126899 6534178 10285144 10285106 12172355
1473,1126899 1082185 866211 5568729 10344585
1474,1070015 1106523 1133018 1053690 933835
1475,1057260 1027835 914190 6534178 5568228
1476,995242 6533889 1058997 907099 823099
1479,977374 879755 1029743 989101 883404
1480,1093721 940726 1095700 1029743 995242
1481,995242 1053763 1068719 951590 834158
1483,1108168 6534178 5569230 955910 864335
1484,1058997 1082185 1127831 1119051 1102949
1485,1106523 13842214 13842090 1082185 1132771
1487,940947 5569230 951197 1029743 851676
1488,1082185 1110572 1017201 6773230 1126899
1489,6534178 1029743 9553382 908531 923967
1490,995242 8290421 969866 976998 12648296
1491,1082185 951590 820165 1106523 986947
1492,1082185 995242 1024306 901062 847982
1493,6534178 1106523 15831255 1040346 9834988
1494,995242 1068719 857849 907014 1033615
1495,986912 855468 12731544 864143 1081177
1499,1088147 14106445 1082185 850795 944486
1500,1029743 981760 1122358 1133018 948420
1501,1070820 860776 6534178 1082185 1119051
1502,1022872 1138189 1085983 1013572 1082185
1506,898980 866140 994928 959985 1029624
1507,879755 873654 13841744 1043751 6534178
1508,1058997 1126899 981760 847982 7025496
1509,1029743 1095275 1028422 6534178 1042438
1510,894236 1126203 1005186 986912 1055863
1511,968932 850841 1058554 1108092 1085476
1512,1404121 1005186 1082185 986912 1051069
1513,1053690 1008673 13511722 916122 1068562
1514,1082185 1126899 995965 1058997 1006184
1515,995242 911454 1101010 1029504 971922
1517,1070820 862349 908531 1082185 951590
1518,863447 1013389 6424472 883404 1029743
1519,1070820 5569230 1067443 8090521 1043751
1520,6534178 995242 1029743 826249 883404
1521,5568228 1093413 959316 1133018 919644
1523,1029743 1082185 6534178 840361 994928
1524,6534178 1082185 5584620 1126899 1122568
1525,849843 995242 1033615 840361 873622
1526,844165 7166723 894236 1133018 865330
1527,6534178 1029743 951590 1082185 1068651
1528,6534178 844165 1075368 1029743 983584
1529,6534178 993466 1012913 9546982 1047968
1530,1082185 936830 938300 1058997 1029743
1531,1082185 1055853 1137688 916122 1058997
1532,914190 1082185 868764 948420 951821
1533,971474 1028421 850944 1102959 996506
1534,6534178 982799 932298 1070820 1058554
1535,1053763 1118598 844165 917494 1106523
1536,6534178 1075368 1029743 10285149 8090532
1537,1106523 6534178 1029743 870980 915651
1539,824193 1082185 6534178 1029743 995242
1540,874736 1130777 1124729 844165 987480
1541,1029743 849578 1082185 931579 940947
1542,821083 1133018 1004906 981660 935993
1543,995242 1037340 1053690 1096573 1043494
1545,1106523 972931 1119060 923746 909338
1546,995242 908531 893400 965766 1132771
1547,6534178 893501 995242 894236 1104224
1548,953476 916381 1134483 1053690 875392
1549,986912 866227 849843 1133018 6534178
1550,7167218 1113588 959409 999971 922907
1552,1029743 15927403 927400 944836 7433888
1553,987480 1082185 6534178 1029743 995242
1555,995242 1005186 866227 890862 910291
1556,995242 1082185 1096643 1114050 1044078
1557,6534178 1106523 1082185 12263788 1026118
1558,995242 1030093 1123792 1082185 1091365
1559,1075368 854852 868423 895268 1082990
1560,883404 1021519 1029743 1098066 923746
1563,1039156 860776 957951 1055646 1119051
1564,1046689 866227 854852 823758 819255
1566,6534178 830568 1118623 895502 995785
1567,1082185 1133018 953134 981944 8015407
1568,883404 882489 1133018 1126203 923746
1569,995242 1082185 925514 1119879 856827
1570,1079542 979707 834236 1112825 1105488
1571,1062128 10285144 1103556 10355978 1027569
1572,1058997 1005274 9835509 919596 833724
1575,1082185 862349 900802 901062 939527
1576,834484 1037863 911812 965693 911162
1577,1029743 8119303 997796 883404 5570048
1578,916122 995785 1029743 855356 1139827
1579,6534178 908531 995242 1029743 1127831
1580,884897 9527487 1051305 1106301 9707137
1581,1029743 1125391 912860 5592734 6463775
1584,1136719 957736 1029743 1028891 1053690
1585,6534178 5569471 1126899 1082185 1114050
1587,1085604 1029743 859075 1055646 919534
1588,1082185 6602697 908531 9547021 6034857
1590,1028891 1070820 6533608 985999 944836
1591,1082185 1070820 995785 6534166 850841
1592,6534178 1110764 6979526 1007136 1066893
1593,1082185 869728 932006 900072 863664
1594,1106523 6534178 6533765 883404 923746
1595,1110042 1006555 6534178 860975 971922
1596,953476 861272 1046816 848356 921406
1598,995242 1082185 951590 1085604 1056509
1599,1043590 1002558 1065593 951590 1133018
1600,6534178 1106523 1093413 1133018 894236
1602,1070820 1082185 848319 10150194 1006483
1604,832678 1051211 9526563 879528 1022003
1607,5569230 5569471 1053690 10344971 8090521
1608,1082185 860776 1106523 1137688 995785
1609,1082185 6632283 951590 1127831 1029743
1611,1037840 1029743 844165 934639 1003600
1612,6534178 1082185 1070820 964520 1005186
1614,995852 1082185 926065 1106523 1116050
1618,862349 6534178 1138443 1006184 1018050
1619,1082185 932179 6534178 1117514 1033220
1620,1110572 1106523 6534178 5587656 1133018
1621,1106523 1092026 849843 8119303 856060
1622,928123 1082185 1031864 1026209 1062002
1623,6533765 1106523 6534178 948832 1098066
1624,5569230 986912 1082185 997309 991379
1627,6534178 6533765 880427 860776 865330
1628,1082185 6534178 1029743 995242 1106523
1630,1107760 1128861 865026 1098284 1082185
1631,1120741 955043 967461 1029743 826249
1632,1082185 5585635 916993 5578547 909714
1633,1082185 1029743 976998 951590 854852
1634,1082185 1044078 944836 896444 5569327
1636,1082185 6534178 1029743 995242 1106523
1637,1014948 827999 1053282 911409 986912
1638,850058 1058997 1098248 5585727 5587133
1640,6534178 1106523 8090521 8090532 1075368
1641,1076875 1126899 854852 1125530 14025185
1642,1082185 1106523 845208 1133018 995785
1643,856060 6979753 1016800 6534178 844165
1644,903674 989157 1082185 6534178 1029743
1645,1082185 6534178 1029743 995242 1106523
1646,1082185 981760 859075 983584 1137688
1647,1082185 981760 986947 898980 1098066
1648,6534178 1106523 883404 1082185 852035
1649,995785 1082185 1133018 6534178 870780
1650,944137 962568 855672 903325 991575
1651,1082185 1041259 1055737 1117514 901062
1652,1034176 5567502 844165 1138189 879948
1653,6534178 1082185 894236 904360 1010190
1654,1011457 920724 1082185 894236 893501
1657,1106523 1053690 1006649 6534178 916381
1658,885290 1070845 1006184 995785 830941
1659,1029743 989101 1082185 995242 1105488
1660,1124729 839147 923746 873654 998373
1662,1126899 919644 880427 1082185 12988031
1663,6534178 839147 926646 1128665 987480
1664,868764 883404 826249 938431 1044078
1665,989354 1043006 931532 5568721 848561
1666,889649 1122358 1048462 893018 1042438
1668,1082185 1106523 6534178 1068719 835098
1669,1126899 857503 879506 1082185 867188
1672,962118 920308 984677 1075305 870980
1673,6534178 1053690 863762 995785 6533765
1676,888586 1026258 1028816 1009046 874149
1677,995242 885290 1082185 1029743 6534035
1680,1058997 1126899 1006649 820486 869728
1683,5574377 5569471 893501 15926844 859618
1684,1106523 9881593 885697 1082185 892008
1685,1005274 1082185 995242 1110843 858302
1686,1005186 953539 6919433 8359154 1022003
1687,1126899 1082185 823099 820560 951703
1688,1033615 1029743 1139525 995876 883404
1689,995242 6534178 1000753 866548 835300
1690,832678 951590 1080414 902202 863447
1692,6534178 1038217 925514 1029743 999971
1693,1126899 1082185 993466 883404 838712
1694,6534178 6533765 908531 951590 835098
1695,989101 1134483 10285187 1095275 1026209
1696,1082185 860776 841228 843842 861615
1697,1044078 957839 1135995 1029743 856060
1698,1044078 976955 8019716 894511 1082185
1699,1089066 1043494 993638 1133018 928036
1700,12301100 1101173 5568378 941856 1001148
1701,970119 995242 6534178 5569230 1081177
1703,1106523 1135868 928555 866177 870327
1704,1044955 5592931 1088835 6424471 6424472
1705,13842214 13842090 1079292 6979427 1070015
1706,995785 961554 962568 859075 903325
1707,1085604 861445 1080414 995242 1082185
1708,1082185 951590 994928 995242 6534480
1709,873203 1080414 7166861 908531 995242
1710,1106523 1082185 6534178 995242 860776
1712,1082185 833715 831815 849843 5568721
1713,851188 1082185 923149 13841744 12670071
1715,1130858 859427 847270 951412 1126899
1716,1085604 5592931 995242 12302069 7431990
1717,1029743 995242 1077555 852360 904360
1718,10204392 1018588 1070820 958137 1082185
1719,1106523 1103105 849843 923746 822407
1720,909714 951590 1018740 1070820 916122
1721,955910 909638 1106523 12524174 962568
1722,1051516 994928 5587837 897953 5585635
1723,870559 855672 922561 834484 5580166
1724,1082185 1126899 824305 1058997 1133018
1726,6534178 866211 819643 1041259 1082185
1728,826249 1098066 9296919 9419470 1029743
1729,1110843 991575 5569327 858999 1005898
1730,6534178 6533765 1108168 1031864 1082185
1731,1082185 1133018 6534178 883404 849843
1732,1029743 1082185 1133018 914190 883404
1733,894439 986912 1004906 1025611 1082185
1734,5568228 849098 6534178 1058939 1082185
1735,951590 981760 1082990 995242 859426
1737,1082185 5587133 5583944 961554 5584808
1738,922847 1118033 1040807 957063 914190
1739,1133018 1053690 908531 962229 1048462
1740,1029112 1082185 1074333 1075368 12946027
1742,864335 829459 1114653 826249 938141
1743,6534178 860439 1004906 8090532 8090509
1745,988697 871756 6944571 1043006 882441
1747,6534178 903325 914190 962568 1106523
1748,947798 1106523 6534178 891505 1028995
1749,862349 1042571 934399 6534178 1011645
1750,1082185 909714 916122 901711 990797
1751,1053690 1070820 862349 1139525 1082990
1752,951590 1065593 1133018 1106523 985119
1753,1094371 13842224 1051069 986912 901543
1754,995242 1029743 1028715 909894 6534178
1755,951590 916122 9337581 840361 859075
1756,1106523 1092026 1075368 1082185 6534178
1758,1082185 849843 1126899 1058997 1115553
1759,1044078 1126899 896617 883404 888111
1760,1038985 1053063 906838 983584 1082185
1761,1133018 854852 1082185 994928 847789
1762,6534178 1029743 983584 883404 908531
1763,1106523 1037840 834484 1075368 1118623
1764,6534178 1126899 5565925 1075368 1127831
1765,1043494 1126203 1070820 883404 844165
1766,916381 934676 947201 950824 953320
1767,986912 1106523 1082185 883404 5569230
1768,12946027 991435 1096343 7410013 7410342
1769,999625 5563693 981760 1109778 8203834
1770,989101 995242 1082185 960791 6534178
1773,916122 834158 6534178 860776 1011300
1774,951197 848268 907647 8090537 889509
1775,1082185 6534178 1126899 1037332 853756
1776,1082185 849843 995242 862349 1068562
1778,6534178 1082185 1029743 1083947 938566
1779,908531 862349 1082185 1065556 963365
1780,977508 1106523 1065593 981760 1103629
1781,1028816 6534178 930118 934399 961554
1783,6534178 1029743 9835509 1082185 1058997
1784,979707 1082185 962568 830503 10121965
1785,1082185 993466 1126899 9677236 847789
1787,1119051 907128 839419 6979427 849843
1788,6534178 909714 837270 1017127 934399
1789,1111839 987562 1044078 1082185 15506577
1790,1082185 997096 1122112 991874 883932
1791,995242 6534178 916122 6944571 1082185
1792,1075368 908504 861701 880888 898392
1793,1106523 849843 1082185 981760 8205218
1794,1106523 1106301 1102416 8090513 842140
1795,949616 890536 1082185 1085604 862349
1796,1029743 951590 965766 6534178 1042438
1797,1112825 1082185 862349 860776 981760
1798,1082185 866211 1029743 987562 1093571
1800,6534178 1082185 908531 1058997 906658
1801,854900 824037 1116635 1038217 1085604
1802,1101653 885290 880000 5568191 1082185
1803,939860 1005637 1138292 6979579 863337
1804,6534178 1082185 1029743 937626 995242
1805,1005186 1063207 1110843 926422 997200
1806,839094 1126899 1029743 1076875 1091365
1807,1073150 5572828 1058997 8090560 1055646
1808,1037840 1053690 894236 1088634 866227
1809,995242 1039156 1082185 825753 12810393
1810,6534178 864893 1098284 908846 1029743
1811,1135258 1106523 6534178 849843 923746
1812,1070015 5591490 923208 6534178 1110843
1814,1082185 1029743 865705 1028891 976199
1815,6534178 895502 990256 850058 995242
1816,1082185 839094 1070820 932503 995242
1817,1082185 995242 1005274 993466 1116635
